Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
267	812384	70556	10996	0.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
268	812384	70556	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
269	812384	70556	10996	1	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
270	812384	71044	10996	2.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
271	812384	71288	10996	18.5	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
272	812384	71288	10996	3	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
273	812384	71288	10996	0.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
274	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
275	812384	71288	10996	0.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
276	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
277	812384	71288	10996	0.8	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
278	812384	71288	10996	2.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
279	812384	71288	10996	0.8	7.5	892576	25108	14752	1.6	2.7	16812	13100	6240	1.6	1.4
280	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
281	812384	71288	10996	1	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
282	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
283	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
284	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
285	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
286	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
287	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
288	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
289	812384	71288	10996	0.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
290	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
291	812384	71288	10996	1	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
292	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
293	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
294	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
295	812384	71288	10996	15.5	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
296	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
297	812384	71288	10996	0.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
298	812384	71288	10996	3	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
299	812384	71288	10996	1	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
300	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
301	812384	71288	10996	3.2	7.5	892576	25108	14752	2.6	2.7	16812	13100	6240	1.4	1.4
302	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
303	812384	71288	10996	1	7.5	892576	25108	14752	1.8	2.7	16812	13100	6240	1.4	1.4
304	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
305	812384	71288	10996	0.8	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
306	812384	71288	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
307	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
308	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
309	812384	71288	10996	1	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
310	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
311	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
312	812384	71288	10996	2.4	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
313	812384	71288	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
314	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
315	812384	71288	10996	1	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
316	812384	71288	10996	2.6	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1	1.4
317	812384	71288	10996	0.8	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
318	812384	71548	10996	2.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
319	812384	71548	10996	19.1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
320	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
321	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
322	812384	71548	10996	2.4	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
323	812384	71548	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
324	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
325	812384	71548	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
326	812384	71548	10996	2.4	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
327	812384	71548	10996	1	7.6	892576	25108	14752	1.8	2.7	16812	13100	6240	1.4	1.4
328	812384	71548	10996	3.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
329	812384	71548	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
330	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
331	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
332	812384	71548	10996	2.4	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1	1.4
333	812384	71548	10996	0.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
334	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
335	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
336	812384	71548	10996	2.4	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
337	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
338	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
339	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
340	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
341	812384	71548	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
342	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
343	812384	71548	10996	20.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
344	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
345	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
346	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
347	812384	71548	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
348	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
349	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
350	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
351	812384	71548	10996	1	7.6	892576	25108	14752	1.6	2.7	16812	13100	6240	1.4	1.4
352	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
353	812384	71548	10996	0.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
354	812384	71548	10996	3.2	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
355	812384	71548	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
356	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
357	812384	71548	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
358	812384	71548	10996	1.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
359	812384	71548	10996	1	7.6	892576	25108	14752	0.6	2.7	16812	13100	6240	1.4	1.4
360	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
361	812384	71548	10996	0.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
362	812384	71548	10996	4	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
363	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
364	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
365	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
366	812384	71548	10996	9.3	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
367	812384	71548	10996	7.7	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
368	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
369	812384	71548	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
370	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
371	812384	71548	10996	2.2	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
372	812384	71548	10996	1.4	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
373	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
374	812384	71548	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
375	812384	71548	10996	2.6	7.6	892576	25108	14752	1.8	2.7	16812	13100	6240	1.6	1.4
376	812384	71548	10996	2	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
377	812384	71548	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
378	812384	71548	10996	1.2	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
379	812384	71548	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
380	812384	71548	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
381	812384	71548	10996	2	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
382	812384	71548	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
383	812384	72608	10996	2.6	7.7	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
384	812384	72608	10996	1.2	7.7	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
385	812384	73664	10996	17.1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
386	812384	73664	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1	1.4
387	812384	73664	10996	2.4	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
388	812384	73664	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
389	812384	73664	10996	2.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
390	812384	73664	10996	1.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
391	812384	73664	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
392	812384	73664	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
393	812384	73664	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
394	812384	73664	10996	0.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
395	812384	73664	10996	2.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
396	812384	73664	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
397	812384	73664	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
398	812384	73664	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
399	812384	73664	10996	2.6	7.8	892576	25108	14752	1.8	2.7	16812	13100	6240	1.6	1.4
400	812384	73664	10996	0.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
401	812384	73664	10996	2.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
402	812384	73664	10996	0.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
403	812384	73664	10996	2.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
404	812384	73664	10996	1.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
405	812384	73664	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
406	812384	73664	10996	0.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
407	812384	73664	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
408	812384	73664	10996	1.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
409	812384	74220	10996	16.9	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
410	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
411	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
412	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
413	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
414	812384	74220	10996	0.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
415	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
416	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
417	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
418	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
419	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
420	812384	74220	10996	0.8	7.8	892576	25108	14752	1.6	2.7	16812	13100	6240	1.6	1.4
421	812384	74220	10996	2.6	7.8	892576	25108	14752	1.2	2.7	16812	13100	6240	1.4	1.4
422	812384	74220	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
423	812384	74220	10996	2.6	7.8	892576	25108	14752	1.6	2.7	16812	13100	6240	1.2	1.4
424	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
425	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
426	812384	74220	10996	0.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
427	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
428	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
429	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
430	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
431	812384	74220	10996	2.4	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
432	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
433	812384	74220	10996	19.1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
434	812384	74220	10996	0.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
435	812384	74220	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
436	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
437	812384	74220	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
438	812384	74220	10996	0.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
439	812384	74220	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
440	812384	74220	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
441	812384	74220	10996	2.4	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
442	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
443	812384	74220	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
444	812384	74220	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
445	812384	74220	10996	2.4	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1	1.4
446	812384	74220	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
447	812384	74220	10996	2.6	7.8	892576	25108	14752	1.8	2.7	16812	13100	6240	1.4	1.4
448	812384	74220	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
449	812384	74220	10996	2.4	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
450	812384	72020	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
451	812384	72020	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
452	812384	72020	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
453	812384	72020	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
454	812384	72020	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
455	812384	72020	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
456	812384	72020	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
457	812384	72020	10996	22.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
458	812384	72020	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
459	812384	72020	10996	2.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
460	812384	72020	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
461	812384	72020	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
462	812384	72020	10996	1	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
463	812384	72020	10996	2.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
464	812384	72020	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
465	812384	72020	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
466	812384	72020	10996	0.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
467	812384	72020	10996	2.6	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
468	812384	72020	10996	0.8	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
469	812384	72020	10996	2.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
470	812384	72020	10996	1	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
471	812384	72020	10996	2.6	7.6	892576	25108	14752	1.8	2.7	16812	13100	6240	1.4	1.4
472	812384	72020	10996	0.8	7.6	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
473	812384	72020	10996	2.6	7.6	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
474	812384	72808	10996	1	7.7	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
475	812384	73072	10996	2.6	7.7	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
476	812384	73072	10996	0.8	7.7	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
477	812384	73072	10996	2.6	7.7	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
478	812384	73072	10996	1	7.7	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
479	812384	73336	10996	3.2	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
480	812384	73280	10996	0.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
481	812384	73280	10996	17.7	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
482	812384	73280	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
483	812384	73280	10996	1.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
484	812384	73280	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1	1.4
485	812384	73280	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
486	812384	73280	10996	0.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
487	812384	73280	10996	2.8	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
488	812384	73280	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
489	812384	73280	10996	1.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
490	812384	73280	10996	1	7.8	892576	25108	14752	0.6	2.7	16812	13100	6240	1.4	1.4
491	812384	73280	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
492	812384	73280	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
493	812384	73280	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
494	812384	73280	10996	0.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1	1.4
495	812384	73280	10996	2.6	7.8	892576	25108	14752	1.8	2.7	16812	13100	6240	1.6	1.4
496	812384	73280	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
497	812384	73280	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
498	812384	73280	10996	1.2	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
499	812384	73280	10996	2.4	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
500	812384	73280	10996	1	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
501	812384	73280	10996	2.4	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
502	812384	73280	10996	2	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
503	812384	73280	10996	1.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
504	812384	73280	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
505	812384	73528	10996	16.9	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
506	812384	73528	10996	2.6	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
507	812384	73528	10996	0.8	7.8	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
508	812384	73528	10996	2.6	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
509	812384	73488	10996	1	7.8	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
510	812384	73488	10996	2.4	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.2	1.4
511	812384	73488	10996	1	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.6	1.4
512	812384	73488	10996	2.6	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.4	1.4
513	812384	73488	10996	1	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
514	812384	73488	10996	2.6	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.4	1.4
515	812384	73488	10996	1	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.6	1.4
516	812384	73488	10996	2.4	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.2	1.4
517	812384	73488	10996	1	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.6	1.4
518	812384	73488	10996	2.6	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
519	812384	73488	10996	1	7.8	892576	24876	14752	1.8	2.6	16812	13100	6240	1.4	1.4
520	812384	73488	10996	2.6	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.2	1.4
521	812384	73488	10996	0.8	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
522	812384	73488	10996	2.6	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.6	1.4
523	812384	73488	10996	1	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
524	812384	73488	10996	2.6	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.4	1.4
525	812384	73488	10996	0.8	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
526	812384	73488	10996	2.6	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.2	1.4
527	812384	73488	10996	0.8	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.6	1.4
528	812384	73488	10996	2.8	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
529	812384	73488	10996	20	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
530	812384	73488	10996	3	7.8	892576	24876	14752	0.4	2.6	16812	13100	6240	1.6	1.4
531	812384	73488	10996	1	7.8	892576	24876	14752	0.2	2.6	16812	13100	6240	1.4	1.4
