Time Since Start (5s)	InfluxDB					Grafana				
393	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
394	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
395	810924	75964	11188	2	8	925480	27208	15212	0.2	2.9
396	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
397	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
398	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
399	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
400	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
401	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
402	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
403	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
404	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
405	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
406	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
407	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
408	810924	75964	11188	0.4	8	925480	27208	15212	0.4	2.9
409	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
410	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
411	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
412	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
413	810924	75964	11188	2	8	925480	27208	15212	0.4	2.9
414	810924	75964	11188	0.2	8	925480	27208	15212	1.6	2.9
415	810924	75964	11188	27.4	8	925480	27208	15212	0.4	2.9
416	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
417	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
418	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
419	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
420	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
421	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
422	810924	75964	11188	0.2	8	925480	27048	15212	0.2	2.9
423	810924	75964	11188	1.8	8	925480	27048	15212	0.4	2.9
424	810924	75964	11188	0.4	8	925480	27048	15212	0.2	2.9
425	810924	75964	11188	1	8	925480	27048	15212	0.2	2.9
426	810924	75964	11188	0.2	8	925480	27048	15212	0.4	2.9
427	810924	75964	11188	2.2	8	925480	27048	15212	0.2	2.9
428	810924	75964	11188	0.4	8	925480	27048	15212	0.2	2.9
429	810924	75964	11188	1.8	8	925480	27048	15212	0.4	2.9
430	810924	74740	11188	0.2	7.9	925480	27048	15212	0.2	2.9
431	810924	74740	11188	1.8	7.9	925480	27048	15212	0.4	2.9
432	810924	74740	11188	0.4	7.9	925480	27048	15212	0.2	2.9
433	810924	74740	11188	1.6	7.9	925480	27048	15212	0.4	2.9
434	810924	74740	11188	1	7.9	925480	27048	15212	0.2	2.9
435	810924	74740	11188	1	7.9	925480	27048	15212	0.2	2.9
436	810924	74740	11188	2	7.9	925480	27048	15212	0.4	2.9
437	810924	74740	11188	0.2	7.9	925480	27048	15212	0.2	2.9
438	810924	75004	11188	1.8	7.9	925480	27048	15212	2	2.9
439	810924	75004	11188	26.5	7.9	925480	27048	15212	0.2	2.9
440	810924	75004	11188	1.8	7.9	925480	27048	15212	0.4	2.9
441	810924	75004	11188	0.4	7.9	925480	27048	15212	0.2	2.9
442	810924	75004	11188	1.6	7.9	925480	27048	15212	0.4	2.9
443	810924	75004	11188	0.2	7.9	925480	27048	15212	0.2	2.9
444	810924	75004	11188	1.8	7.9	925480	27048	15212	0.2	2.9
445	810924	75004	11188	0.4	7.9	925480	27048	15212	0.4	2.9
446	810924	75004	11188	1.8	7.9	925480	27048	15212	0.2	2.9
447	810924	75004	11188	0.2	7.9	925480	27048	15212	0.2	2.9
448	810924	75004	11188	1.8	7.9	925480	27048	15212	0.4	2.9
449	810924	75004	11188	0.4	7.9	925480	27048	15212	0.2	2.9
450	810924	75004	11188	1.8	7.9	925480	27048	15212	2	2.9
451	810924	75004	11188	0.2	7.9	925480	27048	15212	1	2.9
452	810924	75004	11188	2	7.9	925480	27048	15212	0.4	2.9
453	810924	75004	11188	0.2	7.9	925480	27048	15212	0.2	2.9
454	810924	75004	11188	1.8	7.9	925480	27048	15212	0.4	2.9
455	810924	75004	11188	0.4	7.9	925480	27048	15212	0.2	2.9
456	810924	75004	11188	1.8	7.9	925480	27048	15212	0.4	2.9
457	810924	75004	11188	0.2	7.9	925480	27048	15212	0.2	2.9
458	810924	75004	11188	1.8	7.9	925480	27048	15212	0.4	2.9
459	810924	75004	11188	0.2	7.9	925480	27048	15212	0.2	2.9
460	810924	75004	11188	2	7.9	925480	27048	15212	0.2	2.9
461	810924	75004	11188	0.4	7.9	925480	27312	15212	0.6	2.9
462	810924	75004	11188	1.8	7.9	925480	27312	15212	1.8	2.9
463	810924	75004	11188	26.6	7.9	925480	27312	15212	0.2	2.9
464	810924	75004	11188	2	7.9	925480	27312	15212	0.4	2.9
465	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
466	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
467	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
468	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
469	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
470	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
471	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
472	810924	75004	11188	2	7.9	925480	27312	15212	0.2	2.9
473	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
474	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
475	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
476	810924	75004	11188	2	7.9	925480	27312	15212	0.2	2.9
477	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
478	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
479	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
480	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
481	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
482	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
483	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
484	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
485	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
486	810924	75004	11188	1.8	7.9	925480	27312	15212	1	2.9
487	810924	75004	11188	22.7	7.9	925480	27312	15212	1.2	2.9
488	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
489	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
490	810924	75004	11188	2	7.9	925480	27312	15212	0.4	2.9
491	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
492	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
493	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
494	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
495	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
496	810924	75004	11188	2	7.9	925480	27312	15212	0.2	2.9
497	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
498	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
499	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
500	810924	75004	11188	2	7.9	925480	27312	15212	0.4	2.9
501	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
502	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
503	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
504	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
505	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
506	810924	75004	11188	2	7.9	925480	27312	15212	0.4	2.9
507	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
508	810924	75004	11188	1	7.9	925480	27312	15212	0.2	2.9
509	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
510	810924	75004	11188	2	7.9	925480	27312	15212	0.4	2.9
511	810924	75004	11188	23	7.9	925480	27312	15212	2.2	2.9
512	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
513	810924	75004	11188	0.4	7.9	925480	27312	15212	0.4	2.9
514	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
515	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
516	810924	75004	11188	2	7.9	925480	27312	15212	0.2	2.9
517	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
518	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
519	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
520	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
521	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
522	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
523	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
524	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
525	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
526	810924	75004	11188	2	7.9	925480	27312	15212	0.2	2.9
527	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
528	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
529	810924	75004	11188	0.4	7.9	925480	27312	15212	0.4	2.9
530	810924	75004	11188	1.6	7.9	925480	27312	15212	0.2	2.9
531	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
532	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
533	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
534	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
535	810924	75004	11188	25.4	7.9	925480	27312	15212	1.8	2.9
536	810924	75004	11188	1.6	7.9	925480	27312	15212	0.2	2.9
537	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
538	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
539	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
540	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
541	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
542	810924	75004	11188	2	7.9	925480	27312	15212	0.4	2.9
543	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
544	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
545	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
546	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
547	810924	75004	11188	0.4	7.9	925480	27312	15212	0.4	2.9
548	810924	75004	11188	1.8	7.9	925480	27312	15212	0.2	2.9
549	810924	75004	11188	0.2	7.9	925480	27312	15212	0.4	2.9
550	810924	75004	11188	2	7.9	925480	27312	15212	0.2	2.9
551	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
552	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
553	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
554	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
555	810924	75004	11188	0.4	7.9	925480	27312	15212	0.2	2.9
556	810924	75004	11188	1.8	7.9	925480	27312	15212	0.4	2.9
557	810924	75004	11188	0.2	7.9	925480	27312	15212	0.2	2.9
558	810924	75268	11188	1.8	8	925480	27312	15212	0.2	2.9
559	810924	75268	11188	21.6	8	925480	27312	15212	1.8	2.9
560	810924	75268	11188	1.8	8	925480	27312	15212	0.4	2.9
561	810924	75268	11188	0.2	8	925480	27312	15212	0.2	2.9
562	810924	75268	11188	2	8	925480	27312	15212	0.4	2.9
563	810924	75268	11188	0.8	8	925480	27312	15212	0.2	2.9
564	810924	75268	11188	1.2	8	925480	27312	15212	0.2	2.9
565	810924	75268	11188	1.8	8	925480	27312	15212	0.4	2.9
566	810924	75268	11188	0.2	8	925480	27312	15212	0.2	2.9
567	810924	75268	11188	2	8	925480	27312	15212	0.4	2.9
568	810924	75268	11188	0.2	8	925480	27312	15212	0.2	2.9
569	810924	75268	11188	1.8	8	925480	27312	15212	1.8	2.9
570	810924	75268	11188	0.2	8	925480	27312	15212	0.2	2.9
571	810924	75268	11188	2	8	925480	27080	15212	1.2	2.9
572	810924	75268	11188	0.2	8	925480	27080	15212	0.2	2.9
573	810924	75268	11188	1.8	8	925480	27080	15212	0.4	2.9
574	810924	75268	11188	0.4	8	925480	27080	15212	0.2	2.9
575	810924	75268	11188	2.4	8	925480	27080	15212	0.4	2.9
576	810924	75268	11188	0.2	8	925480	27080	15212	0.2	2.9
577	810924	75268	11188	1.8	8	925480	27080	15212	0.2	2.9
578	810924	75268	11188	0.4	8	925480	27080	15212	0.4	2.9
579	810924	75268	11188	1.8	8	925480	27080	15212	0.2	2.9
580	810924	75268	11188	0.2	8	925480	27080	15212	0.2	2.9
581	810924	75268	11188	1.8	8	925480	27080	15212	0.4	2.9
582	810924	75268	11188	0.2	8	925480	27080	15212	0.2	2.9
583	810924	75268	11188	28.8	8	925480	27344	15212	2	2.9
584	810924	75268	11188	0.4	8	925480	27344	15212	0.2	2.9
585	810924	75268	11188	1.8	8	925480	27344	15212	0.2	2.9
586	810924	75268	11188	0.2	8	925480	27344	15212	0.4	2.9
587	810924	75268	11188	1.8	8	925480	27344	15212	0.2	2.9
588	810924	75268	11188	0.2	8	925480	27344	15212	0.2	2.9
589	810924	75268	11188	2	8	925480	27344	15212	0.6	2.9
590	810924	75268	11188	0.4	8	925480	27344	15212	0.2	2.9
591	810924	75268	11188	1.8	8	925480	27344	15212	0.4	2.9
592	810924	75268	11188	0.2	8	925480	27344	15212	0.2	2.9
593	810924	75268	11188	1.8	8	925480	27344	15212	0.4	2.9
594	810924	75268	11188	0.4	8	925480	27344	15212	0.2	2.9
595	810924	75268	11188	1.8	8	925480	27344	15212	0.4	2.9
596	810924	75268	11188	0.4	8	925480	27344	15212	0.2	2.9
597	810924	75268	11188	1.8	8	925480	27344	15212	0.2	2.9
598	810924	75268	11188	0.2	8	925480	27344	15212	0.4	2.9
599	810924	75268	11188	1.8	8	925480	27344	15212	0.2	2.9
600	810924	75268	11188	0.2	8	925480	27344	15212	0.2	2.9
601	810924	75268	11188	2	8	925480	27344	15212	0.4	2.9
602	810924	75268	11188	0.4	8	925480	27344	15212	0.2	2.9
603	810924	75268	11188	1.8	8	925480	27344	15212	0.4	2.9
604	810924	75268	11188	0.2	8	925480	27344	15212	0.2	2.9
605	810924	75268	11188	1.8	8	925480	27344	15212	0.4	2.9
606	810924	75532	11188	0.4	8	925480	27344	15212	0.2	2.9
607	810924	75532	11188	24.4	8	925480	27344	15212	2.2	2.9
608	810924	75532	11188	0.4	8	925480	27344	15212	0.2	2.9
609	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
610	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
611	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
612	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
613	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
614	810924	75532	11188	0.6	8	925480	27344	15212	0.2	2.9
615	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
616	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
617	810924	75532	11188	2	8	925480	27344	15212	0.2	2.9
618	810924	75532	11188	0.2	8	925480	27344	15212	0.4	2.9
619	810924	75532	11188	2	8	925480	27344	15212	0.2	2.9
620	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
621	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
622	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
623	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
624	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
625	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
626	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
627	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
628	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
629	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
630	810924	75532	11188	0.4	8	925480	27344	15212	0.2	2.9
631	810924	75532	11188	29.1	8	925480	27344	15212	1	2.9
632	810924	75532	11188	0.4	8	925480	27344	15212	0.4	2.9
633	810924	75532	11188	1.6	8	925480	27344	15212	0.2	2.9
634	810924	75532	11188	0.4	8	925480	27344	15212	0.4	2.9
635	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
636	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
637	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
638	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
639	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
640	810924	75532	11188	0.4	8	925480	27344	15212	0.4	2.9
641	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
642	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
643	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
644	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
645	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
646	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
647	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
648	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
649	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
650	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
651	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
652	810924	75532	11188	0.4	8	925480	27344	15212	0.2	2.9
653	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
654	810924	75532	11188	0.2	8	925480	27344	15212	1.8	2.9
655	810924	75532	11188	26.8	8	925480	27344	15212	0.4	2.9
656	810924	75532	11188	0.2	8	925480	27344	15212	1.6	2.9
657	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
658	810924	75532	11188	0.4	8	925480	27344	15212	0.4	2.9
659	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
660	810924	75532	11188	0.2	8	925480	27344	15212	0.4	2.9
661	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
662	810924	75532	11188	0.4	8	925480	27344	15212	0.4	2.9
663	810924	75532	11188	1.8	8	925480	27344	15212	0.2	2.9
664	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
665	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
666	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
667	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
668	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
669	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
670	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
671	810924	75532	11188	2	8	925480	27344	15212	0.4	2.9
672	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
673	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
674	810924	75532	11188	0.4	8	925480	27344	15212	0.2	2.9
675	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
676	810924	75532	11188	0.2	8	925480	27344	15212	0.2	2.9
677	810924	75532	11188	1.8	8	925480	27344	15212	0.4	2.9
678	810924	75532	11188	0.2	8	925480	27344	15212	1.6	2.9
679	810924	76588	11188	31	8.1	925480	27344	15212	0.4	2.9
680	810924	76588	11188	0.2	8.1	925480	27344	15212	0.2	2.9
681	810924	76588	11188	1.8	8.1	925480	27344	15212	0.4	2.9
682	810924	76588	11188	0.4	8.1	925480	27344	15212	0.2	2.9
683	810924	76588	11188	1.8	8.1	925480	27344	15212	0.4	2.9
684	810924	76588	11188	0.2	8.1	925480	27344	15212	0.2	2.9
685	810924	76588	11188	1.8	8.1	925480	27344	15212	0.4	2.9
686	810924	76588	11188	0.2	8.1	925480	27344	15212	0.2	2.9
687	810924	76588	11188	1.8	8.1	925480	27344	15212	0.4	2.9
688	810924	76588	11188	0.4	8.1	925480	27344	15212	1.6	2.9
689	810924	76588	11188	1	8.1	925480	27344	15212	1.2	2.9
690	810924	76588	11188	0.8	8.1	925480	27240	15212	0.2	2.9
691	810924	76588	11188	1.2	8.1	925480	27240	15212	0.4	2.9
692	810924	76588	11188	1.8	8.1	925480	27240	15212	0.2	2.9
693	810924	76588	11188	0.4	8.1	925480	27240	15212	0.4	2.9
694	810924	76588	11188	1.8	8.1	925480	27240	15212	0.2	2.9
695	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
696	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
697	810924	76588	11188	0.4	8.1	925480	27240	15212	0.2	2.9
698	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
699	810924	76588	11188	1	8.1	925480	27240	15212	0.2	2.9
700	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
701	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
702	810924	76588	11188	2	8.1	925480	27240	15212	1.8	2.9
703	810924	76588	11188	24	8.1	925480	27240	15212	0.4	2.9
704	810924	76588	11188	2	8.1	925480	27240	15212	0.2	2.9
705	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
706	810924	76588	11188	2	8.1	925480	27240	15212	0.4	2.9
707	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
708	810924	76588	11188	1.6	8.1	925480	27240	15212	0.4	2.9
709	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
710	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
711	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
712	810924	76588	11188	2	8.1	925480	27240	15212	0.2	2.9
713	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
714	810924	76588	11188	2	8.1	925480	27240	15212	0.4	2.9
715	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
716	810924	76588	11188	1.6	8.1	925480	27240	15212	0.4	2.9
717	810924	76588	11188	0.4	8.1	925480	27240	15212	0.2	2.9
718	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
719	810924	76588	11188	0.4	8.1	925480	27240	15212	0.2	2.9
720	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
721	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
722	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
723	810924	76588	11188	0.4	8.1	925480	27240	15212	0.2	2.9
724	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
725	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
726	810924	76588	11188	2	8.1	925480	27240	15212	2	2.9
727	810924	76588	11188	28.2	8.1	925480	27240	15212	0.2	2.9
728	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
729	810924	76588	11188	0.2	8.1	925480	27240	15212	0.4	2.9
730	810924	76588	11188	2	8.1	925480	27240	15212	0.2	2.9
731	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
732	810924	76588	11188	1.6	8.1	925480	27240	15212	0.4	2.9
733	810924	76588	11188	0.4	8.1	925480	27240	15212	0.2	2.9
734	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
735	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
736	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
737	810924	76588	11188	0.2	8.1	925480	27240	15212	0.6	2.9
738	810924	76588	11188	1.8	8.1	925480	27240	15212	0.2	2.9
739	810924	76588	11188	0.4	8.1	925480	27240	15212	0.4	2.9
740	810924	76588	11188	1.8	8.1	925480	27240	15212	0.2	2.9
741	810924	76588	11188	0.2	8.1	925480	27240	15212	0.4	2.9
742	810924	76588	11188	2	8.1	925480	27240	15212	0.2	2.9
743	810924	76588	11188	0.2	8.1	925480	27240	15212	0.4	2.9
744	810924	76588	11188	1.8	8.1	925480	27240	15212	0.2	2.9
745	810924	76588	11188	0.2	8.1	925480	27240	15212	0.4	2.9
746	810924	76588	11188	2	8.1	925480	27240	15212	0.2	2.9
747	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
748	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
749	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
750	810924	76588	11188	2	8.1	925480	27240	15212	1.8	2.9
751	810924	76588	11188	26.4	8.1	925480	27240	15212	0.2	2.9
752	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
753	810924	76588	11188	0.4	8.1	925480	27240	15212	0.2	2.9
754	810924	76588	11188	1.8	8.1	925480	27240	15212	0.4	2.9
755	810924	76588	11188	0.2	8.1	925480	27240	15212	0.2	2.9
756	810924	76588	11188	2	8.1	925480	27240	15212	0.4	2.9
757	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
758	810924	75956	11188	2	8	925480	27240	15212	0.4	2.9
759	810924	75956	11188	0.4	8	925480	27240	15212	0.2	2.9
760	810924	75956	11188	1.8	8	925480	27240	15212	0.4	2.9
761	810924	75956	11188	0.4	8	925480	27240	15212	0.2	2.9
762	810924	75956	11188	1.8	8	925480	27240	15212	0.4	2.9
763	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
764	810924	75956	11188	2	8	925480	27240	15212	0.4	2.9
765	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
766	810924	75956	11188	1.8	8	925480	27240	15212	0.2	2.9
767	810924	75956	11188	0.2	8	925480	27240	15212	0.4	2.9
768	810924	75956	11188	1.8	8	925480	27240	15212	0.4	2.9
769	810924	75956	11188	0.4	8	925480	27240	15212	0.2	2.9
770	810924	75956	11188	1.8	8	925480	27240	15212	0.4	2.9
771	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
772	810924	75956	11188	1.8	8	925480	27240	15212	0.2	2.9
773	810924	75956	11188	0.4	8	925480	27240	15212	0.4	2.9
774	810924	75956	11188	1.8	8	925480	27240	15212	2	2.9
775	810924	75956	11188	31.2	8	925480	27240	15212	0.2	2.9
776	810924	75956	11188	2	8	925480	27240	15212	0.4	2.9
777	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
778	810924	75956	11188	2.6	8	925480	27240	15212	0.4	2.9
779	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
780	810924	75956	11188	2	8	925480	27240	15212	0.4	2.9
781	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
782	810924	75956	11188	1.8	8	925480	27240	15212	0.2	2.9
783	810924	75956	11188	0.2	8	925480	27240	15212	0.4	2.9
784	810924	75956	11188	2	8	925480	27240	15212	0.2	2.9
785	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
786	810924	75956	11188	1.8	8	925480	27240	15212	0.4	2.9
787	810924	75956	11188	0.2	8	925480	27240	15212	0.2	2.9
788	810924	75956	11188	1.8	8	925480	27240	15212	0.4	2.9
